t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,d132ac19fdffe40424bbd78e952546a56f76badd7126e9d525cbd60b6fe884fb,0594542039,0.0254067796610169,2
2020-08-14,d132ac19fdffe40424bbd78e952546a56f76badd7126e9d525cbd60b6fe884fb,0896161002,0.0593050847457627,2
2020-08-14,dbcac71b098bfac8fbba3b029489dcea15cee698113af645a1da1b96450340cc,0600886022,0.0071864406779661,1
2020-08-14,dbcac71b098bfac8fbba3b029489dcea15cee698113af645a1da1b96450340cc,0589722008,0.0086271186440677,1
2020-08-14,dbc459ed25c9a8d705496a8c01d8dc405e679cf9df916c1549ddae862a9e2dee,0861803001,0.0169322033898305,1
2020-08-14,dbc459ed25c9a8d705496a8c01d8dc405e679cf9df916c1549ddae862a9e2dee,0853881001,0.0169322033898305,1
2020-08-14,dbc459ed25c9a8d705496a8c01d8dc405e679cf9df916c1549ddae862a9e2dee,0757303012,0.0304915254237288,1
2020-08-14,dbc459ed25c9a8d705496a8c01d8dc405e679cf9df916c1549ddae862a9e2dee,0912204008,0.0169322033898305,1
2020-08-14,dbc364d73420328c324910a786e5afd2a02aabe2830edcb0eafdfbccdd932383,0677351003,0.0220169491525423,1
2020-08-14,dbc364d73420328c324910a786e5afd2a02aabe2830edcb0eafdfbccdd932383,0778064003,0.008457627118644,1
2020-08-14,dbc364d73420328c324910a786e5afd2a02aabe2830edcb0eafdfbccdd932383,0927491001,0.0508305084745762,1
2020-08-14,dba87c4bf98b4b78c2d4defe6faf4af3f99c6f1d4500f3c98d5464c9d5d9b563,0743907015,0.0135423728813559,1
2020-08-14,dba87c4bf98b4b78c2d4defe6faf4af3f99c6f1d4500f3c98d5464c9d5d9b563,0809841004,0.0101525423728813,1
2020-08-14,dba87c4bf98b4b78c2d4defe6faf4af3f99c6f1d4500f3c98d5464c9d5d9b563,0890380001,0.0254067796610169,1
2020-08-14,db9762153badd412594b588555c78bb1d63c88c635e8da711782db0372d66c05,0898931002,0.0118474576271186,2
2020-08-14,db9762153badd412594b588555c78bb1d63c88c635e8da711782db0372d66c05,0755575003,0.0135423728813559,2
2020-08-14,dbcac71b098bfac8fbba3b029489dcea15cee698113af645a1da1b96450340cc,0733749005,0.0022881355932203,1
2020-08-14,db9762153badd412594b588555c78bb1d63c88c635e8da711782db0372d66c05,0803772002,0.0118474576271186,2
2020-08-14,db96321acef0efd37e399d6b81243e11e97f210f14dfd27d4741399a15c98de4,0871243002,0.0261355932203389,1
2020-08-14,db8e474949f2ab9253a2fcfd29f5abee661bf54532d7806a2b85986b2e835ac1,0903326007,0.0254067796610169,2
2020-08-14,db8e474949f2ab9253a2fcfd29f5abee661bf54532d7806a2b85986b2e835ac1,0811907007,0.0169322033898305,2
2020-08-14,db8e474949f2ab9253a2fcfd29f5abee661bf54532d7806a2b85986b2e835ac1,0865558001,0.0050677966101694,2
2020-08-14,db8b09849291d6028814c7add73057b0f98d9e65fb2b80a02e486758614989e2,0872000004,0.0067627118644067,1
2020-08-14,db8b09849291d6028814c7add73057b0f98d9e65fb2b80a02e486758614989e2,0524529010,0.0169322033898305,1
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0824764013,0.0254067796610169,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0874891001,0.0338813559322033,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0773757007,0.084728813559322,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0889753008,0.0169322033898305,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0771764005,0.1016779661016949,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0820484007,0.0220169491525423,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0869379011,0.0338813559322033,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0926921002,0.0338813559322033,2
2020-08-14,db96321acef0efd37e399d6b81243e11e97f210f14dfd27d4741399a15c98de4,0875350001,0.0145084745762711,1
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0781467013,0.084728813559322,2
2020-08-14,dbcac71b098bfac8fbba3b029489dcea15cee698113af645a1da1b96450340cc,0524529022,0.0057457627118644,1
2020-08-14,dbd473d8e7740de0af8b47ca9cb5859fce0eeffc13e5743c540605ad7ce8ff3b,0778534008,0.0423559322033898,1
2020-08-14,dbf20f2bd4777bf6c752ac97f1f3ff9e784ae2557dcc93b4c1bdce79d34865cb,0766402018,0.0457457627118644,1
2020-08-14,dbf20f2bd4777bf6c752ac97f1f3ff9e784ae2557dcc93b4c1bdce79d34865cb,0852679001,0.0298813559322033,1
2020-08-14,dbe9d4c00426b3b3ac134cbf596e9e4602c529525bd83411c997ec696ba45d13,0812207002,0.0338813559322033,2
2020-08-14,dbe9d4c00426b3b3ac134cbf596e9e4602c529525bd83411c997ec696ba45d13,0852541001,0.0220169491525423,2
2020-08-14,dbe9d4c00426b3b3ac134cbf596e9e4602c529525bd83411c997ec696ba45d13,0850244003,0.0050677966101694,2
2020-08-14,dbe67a955467e4527b783186f140b0cadb414814d94d74501728d536b2d71219,0599580047,0.0101525423728813,2
2020-08-14,dbe67a955467e4527b783186f140b0cadb414814d94d74501728d536b2d71219,0599580047,0.0101525423728813,2
2020-08-14,dbe67a955467e4527b783186f140b0cadb414814d94d74501728d536b2d71219,0599580047,0.0101525423728813,2
2020-08-14,dbe67a955467e4527b783186f140b0cadb414814d94d74501728d536b2d71219,0776237021,0.0152372881355932,2
2020-08-14,dbe67a955467e4527b783186f140b0cadb414814d94d74501728d536b2d71219,0776237021,0.0152372881355932,2
2020-08-14,dbe67a955467e4527b783186f140b0cadb414814d94d74501728d536b2d71219,0776237021,0.0152372881355932,2
2020-08-14,dbe4ad77997948980a555a8287bb0c4deb9f86ef71f11dc37709a16311bc9ed2,0906094003,0.0677796610169491,2
2020-08-14,dbdc34d1a01282e8bf7c83fd07299eee56c3efa1b2c4dbc70b335ed0408dff06,0821398001,0.0169322033898305,1
2020-08-14,dbdb51ccc07a415cc695f6d60b6a598e9074149d2c067b93949efeebcfdabd24,0841383003,0.008457627118644,2
2020-08-14,dbcac71b098bfac8fbba3b029489dcea15cee698113af645a1da1b96450340cc,0559616020,0.0143728813559322,1
2020-08-14,dbdb51ccc07a415cc695f6d60b6a598e9074149d2c067b93949efeebcfdabd24,0841383002,0.008457627118644,2
2020-08-14,dbdb51ccc07a415cc695f6d60b6a598e9074149d2c067b93949efeebcfdabd24,0399256005,0.008457627118644,1
2020-08-14,dbd71ff0875090918d8a34b1180b4784236579726ebeee7326c489f630fa4832,0664074001,0.0169322033898305,2
2020-08-14,dbd71ff0875090918d8a34b1180b4784236579726ebeee7326c489f630fa4832,0884851001,0.0254067796610169,2
2020-08-14,dbd71ff0875090918d8a34b1180b4784236579726ebeee7326c489f630fa4832,0664074061,0.0169322033898305,2
2020-08-14,dbd55c5d666d5bc66dac0bcbed8330dbc4672f242c781e5cc4741021b47dd621,0878918001,0.0254067796610169,2
2020-08-14,dbd55c5d666d5bc66dac0bcbed8330dbc4672f242c781e5cc4741021b47dd621,0932798001,0.0169322033898305,2
2020-08-14,dbd4a1078806442e3e0331dd84125342707e0e1c92e5bca9fa63b893897b0e8a,0916468001,0.0338813559322033,1
2020-08-14,dbd4a1078806442e3e0331dd84125342707e0e1c92e5bca9fa63b893897b0e8a,0875469002,0.0169322033898305,1
2020-08-14,dbd4a1078806442e3e0331dd84125342707e0e1c92e5bca9fa63b893897b0e8a,0817416001,0.0338813559322033,1
2020-08-14,dbd4a1078806442e3e0331dd84125342707e0e1c92e5bca9fa63b893897b0e8a,0859125001,0.0338813559322033,1
2020-08-14,dbd4a1078806442e3e0331dd84125342707e0e1c92e5bca9fa63b893897b0e8a,0921748002,0.0593050847457627,1
2020-08-14,dbd4a1078806442e3e0331dd84125342707e0e1c92e5bca9fa63b893897b0e8a,0903357001,0.0338813559322033,1
2020-08-14,dbd4a1078806442e3e0331dd84125342707e0e1c92e5bca9fa63b893897b0e8a,0874122024,0.008457627118644,1
2020-08-14,dbd4a1078806442e3e0331dd84125342707e0e1c92e5bca9fa63b893897b0e8a,0860395002,0.008457627118644,1
2020-08-14,dbdb51ccc07a415cc695f6d60b6a598e9074149d2c067b93949efeebcfdabd24,0399256001,0.0169322033898305,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0882902001,0.0423559322033898,2
2020-08-14,db86d84b686dc8e15f407ee2990df02a0dd6476acce1ce3f4d845028da54edde,0903096001,0.0423559322033898,2
2020-08-14,db831db7dae46e3d4d73a583f364547e8b337cd36c196601709c308de57f95e5,0714620005,0.008457627118644,2
2020-08-14,db5fd2a3497b1d3dabec3f4edb912748d421a546bddae9c763c7ece23e2d2560,0816166008,0.0167627118644067,1
2020-08-14,db5fd2a3497b1d3dabec3f4edb912748d421a546bddae9c763c7ece23e2d2560,0753692017,0.0091355932203389,1
2020-08-14,db5ee64165736328e45bb50ba2504be5038f99554207323d8e5d0b19cb448b97,0616920001,0.0304915254237288,2
2020-08-14,db5d12994f8465c5addf862a7d8d402e227d0d02780e13f0eb442e11629f40d6,0872648001,0.0311694915254237,2
2020-08-14,db5d12994f8465c5addf862a7d8d402e227d0d02780e13f0eb442e11629f40d6,0717490064,0.0077796610169491,2
2020-08-14,db5d12994f8465c5addf862a7d8d402e227d0d02780e13f0eb442e11629f40d6,0871477003,0.0389661016949152,2
2020-08-14,db58716aeaaf8e6eb24d59194c8a1bf7a69a865e7569a083a79afa1da83ecd73,0307239010,0.0213389830508474,1
2020-08-14,db4b9f2e18a6a176265c4ce8f9be03848a4004c7ecb5e8b2ced9342829c16f6e,0688558001,0.0169322033898305,1
2020-08-14,db4a24d54839b42126f35fe6f5250f6cb0f15400edb6b5fd0a16245393ef71de,0691855003,0.0116779661016949,1
2020-08-14,db4a24d54839b42126f35fe6f5250f6cb0f15400edb6b5fd0a16245393ef71de,0909531001,0.014593220338983,1
2020-08-14,db4a24d54839b42126f35fe6f5250f6cb0f15400edb6b5fd0a16245393ef71de,0885043001,0.0072881355932203,1
2020-08-14,db4a24d54839b42126f35fe6f5250f6cb0f15400edb6b5fd0a16245393ef71de,0859105002,0.0087457627118644,1
2020-08-14,db46c51e697887736782355aa9f259c91dbeec06312cc19894006f3e83f8df24,0626813005,0.0101525423728813,2
2020-08-14,db46c51e697887736782355aa9f259c91dbeec06312cc19894006f3e83f8df24,0850241006,0.0169322033898305,2
2020-08-14,db5fd2a3497b1d3dabec3f4edb912748d421a546bddae9c763c7ece23e2d2560,0816953001,0.0091355932203389,1
2020-08-14,db46c51e697887736782355aa9f259c91dbeec06312cc19894006f3e83f8df24,0850241006,0.0169322033898305,2
2020-08-14,db46c51e697887736782355aa9f259c91dbeec06312cc19894006f3e83f8df24,0616849012,0.0042203389830508,2
2020-08-14,db46c51e697887736782355aa9f259c91dbeec06312cc19894006f3e83f8df24,0776746013,0.0508305084745762,2
2020-08-14,db46c51e697887736782355aa9f259c91dbeec06312cc19894006f3e83f8df24,0776746013,0.0508305084745762,2
2020-08-14,db460da736220b63f1e155da29d6f2112f32b63779fdc5560bef04e5bb835f08,0915523001,0.0508305084745762,2
2020-08-14,db457c2236fdbe4c2a83f07d84232602545117dc62b8a8eb7f7523ff52f46d46,0730683062,0.0423559322033898,2
2020-08-14,db3f5d8a3b9f13540988048830549422534dce1197e88fe5fdacba0700ba96d7,0873217004,0.0254067796610169,1
2020-08-14,db3f5d8a3b9f13540988048830549422534dce1197e88fe5fdacba0700ba96d7,0874113004,0.0169322033898305,1
2020-08-14,db3f5d8a3b9f13540988048830549422534dce1197e88fe5fdacba0700ba96d7,0759871002,0.0067627118644067,1
2020-08-14,db3817ba40086061c79cb452fc00a82d2a543a294ccc3f24b80c3055f058e1b3,0909831001,0.0338813559322033,1
2020-08-14,db34203a3bd882ecf298db48619bdb7f4bfdf7b76c4ac9e54abd165a4df583d1,0874110002,0.022864406779661,1
2020-08-14,db341b8f6b82a0b2a5de86a9a50648a4ace672570ff84db1bf43633ec283b9cc,0865799002,0.032457627118644,1
2020-08-14,db341b8f6b82a0b2a5de86a9a50648a4ace672570ff84db1bf43633ec283b9cc,0678942054,0.0162203389830508,1
2020-08-14,db341b8f6b82a0b2a5de86a9a50648a4ace672570ff84db1bf43633ec283b9cc,0889682001,0.0486949152542372,1
2020-08-14,db341b8f6b82a0b2a5de86a9a50648a4ace672570ff84db1bf43633ec283b9cc,0579541072,0.0162033898305084,1
2020-08-14,db46c51e697887736782355aa9f259c91dbeec06312cc19894006f3e83f8df24,0850241006,0.0169322033898305,2
2020-08-14,db6068437dc95d6e7586f6ed66c3630a42f327f400dd8bca6931a78a405f7e9d,0906393002,0.0423559322033898,2
2020-08-14,db6068437dc95d6e7586f6ed66c3630a42f327f400dd8bca6931a78a405f7e9d,0906393002,0.0423559322033898,2
2020-08-14,db6139b5e86933cdd37b27fd0e8bb324d1bd0b2d5be70ef3394c32e4756a0267,0894141003,0.0254067796610169,2
2020-08-14,db831db7dae46e3d4d73a583f364547e8b337cd36c196601709c308de57f95e5,0794389001,0.0169322033898305,2
2020-08-14,db831db7dae46e3d4d73a583f364547e8b337cd36c196601709c308de57f95e5,0753737016,0.0169322033898305,2
2020-08-14,db831db7dae46e3d4d73a583f364547e8b337cd36c196601709c308de57f95e5,0892308001,0.0135423728813559,2
2020-08-14,db82ad30c2405fc2cd6c11fad911eb19e2aee7fe80d466509ac949fba2cdbdd2,0767283001,0.0043898305084745,1
2020-08-14,db82ad30c2405fc2cd6c11fad911eb19e2aee7fe80d466509ac949fba2cdbdd2,0682238020,0.0271016949152542,1
2020-08-14,db8038f518a8204e354dcfd29d928ca26ae50d28d33e008a865df8d96dc39a84,0873217004,0.0254067796610169,1
2020-08-14,db8038f518a8204e354dcfd29d928ca26ae50d28d33e008a865df8d96dc39a84,0855706001,0.0169322033898305,1
2020-08-14,db8038f518a8204e354dcfd29d928ca26ae50d28d33e008a865df8d96dc39a84,0855706004,0.0169322033898305,1
2020-08-14,db797c0d34270bfb673bca4e5d134bc7ef87f7148fb868025cd32d942fc16563,0808023001,0.0220169491525423,1
2020-08-14,db797c0d34270bfb673bca4e5d134bc7ef87f7148fb868025cd32d942fc16563,0530953024,0.0355762711864406,1
2020-08-14,db758cad231e2dc92226cb77076683d85d240cb7ffd7f432af392dba2f75f0ca,0894956001,0.0254067796610169,2
2020-08-14,db758cad231e2dc92226cb77076683d85d240cb7ffd7f432af392dba2f75f0ca,0894956001,0.0254067796610169,2
2020-08-14,db757abddc1101c0eefb6567318fb7d6e38d4819db0a446dace81fbfda86d970,0743910001,0.0220169491525423,1
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383003,0.0077796610169491,2
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383003,0.0077796610169491,2
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383003,0.0077796610169491,2
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383003,0.0077796610169491,2
2020-08-14,db62bd0d76d5de2f38c451e8b62bf93c9f9e81f9b92b143826929a78d8aaca6a,0685816002,0.008457627118644,1
2020-08-14,db641b3b8d8977f1400a754280bcf10376a27b43b4db8205e4aa12b5da2d85e0,0822946001,0.0169322033898305,2
2020-08-14,db67492a406c111a8b19209e2d5600e71e932c8cca6bd303ca48598c931a0320,0839086001,0.0135423728813559,2
2020-08-14,db67492a406c111a8b19209e2d5600e71e932c8cca6bd303ca48598c931a0320,0796454005,0.0317627118644067,2
2020-08-14,db697ee2b0d6f89ad984329fd0f71fc5cc2bf60dbfb9c7e2fa4c021443ed0522,0907696006,0.0169322033898305,1
2020-08-14,db697ee2b0d6f89ad984329fd0f71fc5cc2bf60dbfb9c7e2fa4c021443ed0522,0756322001,0.0254067796610169,1
2020-08-14,dbf20f2bd4777bf6c752ac97f1f3ff9e784ae2557dcc93b4c1bdce79d34865cb,0656677026,0.010457627118644,1
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383002,0.0077796610169491,2
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383002,0.0077796610169491,2
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383002,0.0077796610169491,2
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383002,0.0077796610169491,2
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383002,0.008457627118644,1
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383002,0.008457627118644,1
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383003,0.0077796610169491,2
2020-08-14,db6fc2e08c5b71f4d0944b75a25c84fc8d786829d23ccaf571fc0a99cb218f8b,0841383002,0.0077796610169491,2
2020-08-14,dbf20f2bd4777bf6c752ac97f1f3ff9e784ae2557dcc93b4c1bdce79d34865cb,0656677022,0.010457627118644,1
2020-08-14,dbf20f2bd4777bf6c752ac97f1f3ff9e784ae2557dcc93b4c1bdce79d34865cb,0488561036,0.0152372881355932,1
2020-08-14,dbf915ca43fdb37d2a15e1f83d8dba4c022690522cfd9556d49c9e77059a2336,0905811002,0.0338813559322033,2
2020-08-14,dcbc3b19ed0999e09e3b9985dd6102c3881d625971f4805b3643d36d35f57f11,0746069006,0.0677796610169491,2
2020-08-14,dcb9e7c9f9acb6afce4b8a2d694010d4dc9be680f10c71762fa77445ea5cbd14,0850244003,0.0033728813559322,1
2020-08-14,dcb9e7c9f9acb6afce4b8a2d694010d4dc9be680f10c71762fa77445ea5cbd14,0850244002,0.0050677966101694,1
2020-08-14,dcb6bb9b2c7b219f83b0f9cf23e643602cfcf88335b41617f58813368c32dd36,0679709038,0.0135423728813559,1
2020-08-14,dcb6bb9b2c7b219f83b0f9cf23e643602cfcf88335b41617f58813368c32dd36,0673396002,0.0135423728813559,1
2020-08-14,dcb6bb9b2c7b219f83b0f9cf23e643602cfcf88335b41617f58813368c32dd36,0751471043,0.0338813559322033,1
2020-08-14,dcb6bb9b2c7b219f83b0f9cf23e643602cfcf88335b41617f58813368c32dd36,0916468002,0.0338813559322033,1
2020-08-14,dcb6bb9b2c7b219f83b0f9cf23e643602cfcf88335b41617f58813368c32dd36,0837249012,0.0169322033898305,1
2020-08-14,dcb6bb9b2c7b219f83b0f9cf23e643602cfcf88335b41617f58813368c32dd36,0804735013,0.0135423728813559,1
2020-08-14,dcb6bb9b2c7b219f83b0f9cf23e643602cfcf88335b41617f58813368c32dd36,0837351001,0.0423559322033898,1
2020-08-14,dcb6bb9b2c7b219f83b0f9cf23e643602cfcf88335b41617f58813368c32dd36,0464927027,0.0169322033898305,1
2020-08-14,dcae077a8ebeb243ced139c19667e870d77473f43833b20d44a04aaa51e8a751,0896522001,0.0101525423728813,1
2020-08-14,dcad20d08de0bacda161fdc7bb74fce414301665b5189ed4f053ebf423a669fe,0760295001,0.0220169491525423,2
2020-08-14,dcad20d08de0bacda161fdc7bb74fce414301665b5189ed4f053ebf423a669fe,0768759006,0.008457627118644,2
2020-08-14,dcbc3b19ed0999e09e3b9985dd6102c3881d625971f4805b3643d36d35f57f11,0850277004,0.0338813559322033,2
2020-08-14,dcad20d08de0bacda161fdc7bb74fce414301665b5189ed4f053ebf423a669fe,0570004010,0.0118474576271186,2
2020-08-14,dcaa07180416226350d4e31534d4833c261f3ab576da436592f4d6813ba56077,0863067002,0.0118474576271186,2
2020-08-14,dcaa07180416226350d4e31534d4833c261f3ab576da436592f4d6813ba56077,0863067002,0.0118474576271186,2
2020-08-14,dcaa07180416226350d4e31534d4833c261f3ab576da436592f4d6813ba56077,0831269009,0.0152372881355932,2
2020-08-14,dcaa07180416226350d4e31534d4833c261f3ab576da436592f4d6813ba56077,0863067001,0.0135423728813559,2
2020-08-14,dcaa07180416226350d4e31534d4833c261f3ab576da436592f4d6813ba56077,0825811001,0.0152372881355932,2
2020-08-14,dcaa07180416226350d4e31534d4833c261f3ab576da436592f4d6813ba56077,0857477001,0.0169322033898305,2
2020-08-14,dcaa07180416226350d4e31534d4833c261f3ab576da436592f4d6813ba56077,0831269001,0.008457627118644,2
2020-08-14,dc9ff95bd4929c458b5d10c4bb6d77de0b072a0a1cb138f05e39c5e5e16fc94f,0816563006,0.0254067796610169,1
2020-08-14,dc989c60b8f7a1d5c2ad98b42979a85958e06e8567e6b79fbdf59d9c7321417a,0880008002,0.0169322033898305,2
2020-08-14,dc989c60b8f7a1d5c2ad98b42979a85958e06e8567e6b79fbdf59d9c7321417a,0880008003,0.0169322033898305,2
2020-08-14,dc989c60b8f7a1d5c2ad98b42979a85958e06e8567e6b79fbdf59d9c7321417a,0880008004,0.0169322033898305,2
2020-08-14,dc986dd5663f4418a494a1392102590f5a088ee95809d324e98eceabe43a14b4,0696125001,0.0118474576271186,2
2020-08-14,dc986dd5663f4418a494a1392102590f5a088ee95809d324e98eceabe43a14b4,0806534004,0.0169322033898305,2
2020-08-14,dc986dd5663f4418a494a1392102590f5a088ee95809d324e98eceabe43a14b4,0806534004,0.0169322033898305,2
2020-08-14,dcad20d08de0bacda161fdc7bb74fce414301665b5189ed4f053ebf423a669fe,0869715002,0.0304915254237288,2
2020-08-14,dcbc3b19ed0999e09e3b9985dd6102c3881d625971f4805b3643d36d35f57f11,0793027002,0.0220169491525423,2
2020-08-14,dcbc3b19ed0999e09e3b9985dd6102c3881d625971f4805b3643d36d35f57f11,0572998009,0.0423559322033898,2
2020-08-14,dcbc3b19ed0999e09e3b9985dd6102c3881d625971f4805b3643d36d35f57f11,0802871004,0.0508305084745762,2
2020-08-14,dd061608fb63d0ad04e463890a63bfc3c921b44f68df77f9db3ea7c022c424a0,0909920002,0.0156949152542372,2
2020-08-14,dd006f152480ffd95a0671ccbe082e9764ee712975bd7e2fe3612693220fb240,0529589001,0.0043898305084745,1
2020-08-14,dd006f152480ffd95a0671ccbe082e9764ee712975bd7e2fe3612693220fb240,0831384003,0.0135423728813559,1
2020-08-14,dcfab221a45613efeddc1558ecb3a6311b57a995493fa2daa9464c29244b2cac,0811835002,0.0152372881355932,1
2020-08-14,dcfab221a45613efeddc1558ecb3a6311b57a995493fa2daa9464c29244b2cac,0599580046,0.0118474576271186,1
2020-08-14,dcf97d5b9968a7ddfd04a92b11e075baeb4f21dceb37cefd8da39d19c76cfdb8,0865621006,0.0338813559322033,1
2020-08-14,dcf85b5064a6d98cd05d0a41b40cfc6170fd0bf83be55b751b005580e7d7ff74,0680396012,0.0101525423728813,1
2020-08-14,dcf85b5064a6d98cd05d0a41b40cfc6170fd0bf83be55b751b005580e7d7ff74,0841793002,0.0118474576271186,1
2020-08-14,dcf85b5064a6d98cd05d0a41b40cfc6170fd0bf83be55b751b005580e7d7ff74,0921226004,0.0169322033898305,1
2020-08-14,dcf85b5064a6d98cd05d0a41b40cfc6170fd0bf83be55b751b005580e7d7ff74,0680388008,0.0050677966101694,1
2020-08-14,dce07b516d4a7ece5bafd1141a9597e2f03eaf42a0b622d757cc59a7dbfe8659,0894756002,0.0220169491525423,2
2020-08-14,dce07b516d4a7ece5bafd1141a9597e2f03eaf42a0b622d757cc59a7dbfe8659,0864415003,0.0169322033898305,2
2020-08-14,dce07b516d4a7ece5bafd1141a9597e2f03eaf42a0b622d757cc59a7dbfe8659,0894756003,0.0220169491525423,2
2020-08-14,dce07b516d4a7ece5bafd1141a9597e2f03eaf42a0b622d757cc59a7dbfe8659,0864415001,0.0169322033898305,2
2020-08-14,dcd7aba6baf968bddb8b72b2855c6ed19f4c749bfc4f77ba1bfc35004a95f31e,0926921001,0.0338813559322033,2
2020-08-14,dcd6be6a6406b219471604e6ff389f9fd68f483270f5efb5a1ceeb7778929163,0742947001,0.0016779661016949,1
2020-08-14,dcd6be6a6406b219471604e6ff389f9fd68f483270f5efb5a1ceeb7778929163,0888035001,0.0271016949152542,1
2020-08-14,dcbc3b19ed0999e09e3b9985dd6102c3881d625971f4805b3643d36d35f57f11,0864216005,0.0508305084745762,2
2020-08-14,dcbc3b19ed0999e09e3b9985dd6102c3881d625971f4805b3643d36d35f57f11,0746069001,0.0677796610169491,2
2020-08-14,dcbc3b19ed0999e09e3b9985dd6102c3881d625971f4805b3643d36d35f57f11,0870539003,0.0423559322033898,2
2020-08-14,dcbdba43f9968124dea846fdb081b02f36b0fb3479a3b1ca2739c4ff9ab22dbe,0799067003,0.0508305084745762,2
2020-08-14,dcc1df68c9ef7b80f4afd0a28d79eb9b7f555e240a5f3ceaafac06a0998f8812,0848997001,0.0304915254237288,2
2020-08-14,dcc1df68c9ef7b80f4afd0a28d79eb9b7f555e240a5f3ceaafac06a0998f8812,0821057001,0.0118474576271186,2
2020-08-14,dc9807bb0bff76e06088527ea426a02ec146a73dfa43d1b4720c61adc8dd60d7,0850176002,0.0304915254237288,2
2020-08-14,dcc1df68c9ef7b80f4afd0a28d79eb9b7f555e240a5f3ceaafac06a0998f8812,0890562003,0.0135423728813559,2
2020-08-14,dcc1df68c9ef7b80f4afd0a28d79eb9b7f555e240a5f3ceaafac06a0998f8812,0888010002,0.0304915254237288,2
2020-08-14,dcd58b24ae3722293f36085988b9a01bc67eb6346fb6793d70ab84bc7eee0bc3,0814631002,0.084728813559322,2
2020-08-14,dcd6be6a6406b219471604e6ff389f9fd68f483270f5efb5a1ceeb7778929163,0927791005,0.0508305084745762,1
2020-08-14,dcd6be6a6406b219471604e6ff389f9fd68f483270f5efb5a1ceeb7778929163,0214844002,0.0016779661016949,1
2020-08-14,dcd6be6a6406b219471604e6ff389f9fd68f483270f5efb5a1ceeb7778929163,0214844003,0.0016779661016949,1
2020-08-14,dcd6be6a6406b219471604e6ff389f9fd68f483270f5efb5a1ceeb7778929163,0612636001,0.0135423728813559,1
2020-08-14,dcc1df68c9ef7b80f4afd0a28d79eb9b7f555e240a5f3ceaafac06a0998f8812,0757743006,0.0254067796610169,2
2020-08-14,db341b8f6b82a0b2a5de86a9a50648a4ace672570ff84db1bf43633ec283b9cc,0902107001,0.0405762711864406,1
