t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,d1875a96e899e24efcabb39d8eb6df6902d9050d99d7cdc20c2eb44c911893d3,0865943002,0.008457627118644,1
2020-08-15,d1656dc20967f59b1a5df021f32d8b5c0e481f8ce6de7ed82d248f88fa21f51c,0762846031,0.020322033898305,1
2020-08-15,d16282242edfd17d1a881c6846bbe8da72ca65098efc89d69f0aeb7d745b541b,0874816003,0.0338813559322033,2
2020-08-15,d16282242edfd17d1a881c6846bbe8da72ca65098efc89d69f0aeb7d745b541b,0874816001,0.0338813559322033,2
2020-08-15,d161958d1d8146862afc05e2104de57cf72f9dbeebcb07904a4589ba6520ed76,0324963052,0.0043898305084745,1
2020-08-15,d161958d1d8146862afc05e2104de57cf72f9dbeebcb07904a4589ba6520ed76,0822568001,0.0254067796610169,1
2020-08-15,d15aa41825f09da169578cf100c2aa9f8e986d5544744e9ecb7087e2fb8dec39,0811835005,0.0304915254237288,2
2020-08-15,d15aa41825f09da169578cf100c2aa9f8e986d5544744e9ecb7087e2fb8dec39,0718278002,0.008457627118644,2
2020-08-15,d1490aba56e0dc3da23cc4e2bd7ab0150bf3d439eccc1c9b0bb0171ff879dbd6,0832481002,0.0169322033898305,1
2020-08-15,d1490aba56e0dc3da23cc4e2bd7ab0150bf3d439eccc1c9b0bb0171ff879dbd6,0599718009,0.0304915254237288,1
2020-08-15,d1490aba56e0dc3da23cc4e2bd7ab0150bf3d439eccc1c9b0bb0171ff879dbd6,0832481001,0.0169322033898305,1
2020-08-15,d1490aba56e0dc3da23cc4e2bd7ab0150bf3d439eccc1c9b0bb0171ff879dbd6,0856840001,0.0169322033898305,1
2020-08-15,d1490aba56e0dc3da23cc4e2bd7ab0150bf3d439eccc1c9b0bb0171ff879dbd6,0887770005,0.0169322033898305,1
2020-08-15,d0de1458154a842de5106681129c8b689515a8d59d10ccef652d542f911e89af,0810169022,0.0508305084745762,2
2020-08-15,d1a652498dd90afa5ee768f98e427ee32b78421580af448899c103376aa60568,0372860002,0.0135423728813559,1
2020-08-15,d0de1458154a842de5106681129c8b689515a8d59d10ccef652d542f911e89af,0810170016,0.0677796610169491,2
2020-08-15,d0de1458154a842de5106681129c8b689515a8d59d10ccef652d542f911e89af,0300024058,0.0254067796610169,2
2020-08-15,d07f7854dd3bbe06ec5d226bd9b6bd5f624e826969aad538b9f2b5b26a684c56,0905811002,0.0338813559322033,2
2020-08-15,d07f7854dd3bbe06ec5d226bd9b6bd5f624e826969aad538b9f2b5b26a684c56,0905811001,0.0254067796610169,2
2020-08-15,d07f7854dd3bbe06ec5d226bd9b6bd5f624e826969aad538b9f2b5b26a684c56,0871517013,0.0254067796610169,2
2020-08-15,d07e565d48d381eaddfbdedd65b0099e27266caffb7a99195441c75270f38f31,0882747001,0.0304915254237288,1
2020-08-15,d07e565d48d381eaddfbdedd65b0099e27266caffb7a99195441c75270f38f31,0793185024,0.008457627118644,1
2020-08-15,d07e565d48d381eaddfbdedd65b0099e27266caffb7a99195441c75270f38f31,0713997080,0.0043898305084745,1
2020-08-15,d07e565d48d381eaddfbdedd65b0099e27266caffb7a99195441c75270f38f31,0873538001,0.0135423728813559,1
2020-08-15,d07e565d48d381eaddfbdedd65b0099e27266caffb7a99195441c75270f38f31,0850244001,0.0033728813559322,1
2020-08-15,d07e565d48d381eaddfbdedd65b0099e27266caffb7a99195441c75270f38f31,0850244003,0.0033728813559322,1
2020-08-15,d06d80f5335ba0c071985da1f5bff3227274e9b63d6ec44e269a9b6357cf7164,0889379006,0.0338813559322033,1
2020-08-15,d066da49dc27a01758c38b986fa06d3efbc1132f52e25c35de62ceb32727e3c7,0879242007,0.0338813559322033,1
2020-08-15,d07f7854dd3bbe06ec5d226bd9b6bd5f624e826969aad538b9f2b5b26a684c56,0914893001,0.0169322033898305,2
2020-08-15,d066252ec3cd41bc4c896129d1f7a4817ed60dfff4109556414962b29376f7f4,0896152002,0.0338813559322033,1
2020-08-15,d066252ec3cd41bc4c896129d1f7a4817ed60dfff4109556414962b29376f7f4,0719957020,0.0220169491525423,1
2020-08-15,d066252ec3cd41bc4c896129d1f7a4817ed60dfff4109556414962b29376f7f4,0708138026,0.0677796610169491,1
2020-08-15,d06148dc1c559391eacc62c149847efcada4e4650c5c9e3d4c321d489135e0cc,0153115019,0.0254067796610169,1
2020-08-15,d06148dc1c559391eacc62c149847efcada4e4650c5c9e3d4c321d489135e0cc,0807241019,0.0050677966101694,1
2020-08-15,d05c7b8d0ca48118fc013109cbb3d3ef78ef916f7ed83e360568d8bfa98ca696,0841298001,0.0118474576271186,2
2020-08-15,d056627a839b8574581ab5775883cbc062ede8eff51662317c85b7d08aa621fc,0891882001,0.0254067796610169,1
2020-08-15,d04de0dd458312570a27ae4a9d42b44d7080e8b68dcfd0ce51aa0e51143dfecf,0897423001,0.0118474576271186,1
2020-08-15,d0439871a8b29e93b2176ba2c0235797b423381f908297ba4eb38c7ea8b54afd,0832482002,0.0169322033898305,1
2020-08-15,d042100d0cbb992693916f02543f4d4cd3a646236482af427a8633a7e9961572,0926387001,0.1016779661016949,2
2020-08-15,d042100d0cbb992693916f02543f4d4cd3a646236482af427a8633a7e9961572,0763469002,0.0423559322033898,2
2020-08-15,d039026135ac5d0556bf883a2a381f2332dc9f65a1f799efa8be0945ce839ac9,0766346008,0.0254067796610169,1
2020-08-15,d066252ec3cd41bc4c896129d1f7a4817ed60dfff4109556414962b29376f7f4,0855769003,0.0338813559322033,1
2020-08-15,d07f7854dd3bbe06ec5d226bd9b6bd5f624e826969aad538b9f2b5b26a684c56,0871517001,0.0254067796610169,2
2020-08-15,d080223bc956a76425a88649bae07a978455b2c1f6db0c82290557890e4ebca5,0816423004,0.0254067796610169,2
2020-08-15,d080223bc956a76425a88649bae07a978455b2c1f6db0c82290557890e4ebca5,0816423004,0.0254067796610169,2
2020-08-15,d0de1458154a842de5106681129c8b689515a8d59d10ccef652d542f911e89af,0567532015,0.0423559322033898,2
2020-08-15,d0de1458154a842de5106681129c8b689515a8d59d10ccef652d542f911e89af,0567532015,0.0423559322033898,2
2020-08-15,d0de1458154a842de5106681129c8b689515a8d59d10ccef652d542f911e89af,0810169003,0.0508305084745762,2
2020-08-15,d0d886bf8bb0ef27cff611ea13a6ca6ce767a430d100449b0459d7e00222a66b,0832465001,0.0254067796610169,1
2020-08-15,d0d7543c05570261c2d9a50ccb27dc05926a26c13b969c6ebdeaf5e46ad97d5f,0753692027,0.0135423728813559,2
2020-08-15,d0d7543c05570261c2d9a50ccb27dc05926a26c13b969c6ebdeaf5e46ad97d5f,0753692027,0.0135423728813559,2
2020-08-15,d0d578ce5ebf39bc5dd69e4308188a7b4202913d9171571fe8d369b0bd49fbce,0656677026,0.0106610169491525,1
2020-08-15,d0d578ce5ebf39bc5dd69e4308188a7b4202913d9171571fe8d369b0bd49fbce,0877172001,0.0137118644067796,1
2020-08-15,d0cdb1bbe4c682feb868df6436240380d9e3037f2012aab611de8e73a5e7fa7c,0912204001,0.0169322033898305,2
2020-08-15,d0c96df69975eca68f617934b91633d899a3e2ad5476b56eab4b1845bcf4907c,0532138001,0.0067627118644067,1
2020-08-15,d0c96df69975eca68f617934b91633d899a3e2ad5476b56eab4b1845bcf4907c,0519930001,0.0067627118644067,1
2020-08-15,d0bee30a713ea36b044065d7a0eeed9674a6bde2f05258abfb73b829a298c875,0837351002,0.036,1
2020-08-15,d0bb2b8fbd8d2265cc64582ac24864e0f677499012f6040061acc56945dedff4,0858856005,0.0355762711864406,1
2020-08-15,d0ba9cb36b08450538569427bce98ea2059d26871b5f8f8fd5c0bc4e0cee7f2c,0898295001,0.008457627118644,1
2020-08-15,d0b6a4c0f4da0fac9cc7c04d72e660119ea2af85a73da3a0e086f4bdf56e50ea,0909093003,0.0338813559322033,1
2020-08-15,d0b463193168569706fd4660dac0cc2d69529da993f3b6861a965767dab03630,0752514007,0.0139830508474576,1
2020-08-15,d0b463193168569706fd4660dac0cc2d69529da993f3b6861a965767dab03630,0664074001,0.0139830508474576,1
2020-08-15,d0b463193168569706fd4660dac0cc2d69529da993f3b6861a965767dab03630,0817166003,0.0041864406779661,1
2020-08-15,d0b3415b466607240f0ebce04273a48f72ed2713e88b55fde0dcde3d19d6a4aa,0859927001,0.0381186440677966,1
2020-08-15,d0b2f9c828a7c18f673fd6dafe88f0de0d3bda1f2923692e416474df98e2e6a7,0852374013,0.0338813559322033,1
2020-08-15,d0a2375869a0c1e85a678082c9e5c49f67d162c312d325c4f2a1d598ece2d2cc,0850917003,0.0186271186440677,1
2020-08-15,d098e717cfefe3351ec69de725e7399190f4808ae3963067aee1dce9aff6a441,0852300002,0.0254067796610169,2
2020-08-15,d098e717cfefe3351ec69de725e7399190f4808ae3963067aee1dce9aff6a441,0913341002,0.0338813559322033,2
2020-08-15,d09037486edc920530cc1cdd142a0c1dc2cf79523f37b487407ac6f358642097,0885710001,0.0338813559322033,1
2020-08-15,d088de6d0f10edbdca8058ae7f4c5ccc39c7ee0625bb46ce761ef027e7e02685,0483283038,0.0152372881355932,1
2020-08-15,d0de1458154a842de5106681129c8b689515a8d59d10ccef652d542f911e89af,0810170016,0.0677796610169491,2
2020-08-15,d1a652498dd90afa5ee768f98e427ee32b78421580af448899c103376aa60568,0888346001,0.0101525423728813,1
2020-08-15,d1ab44b186d95cf02ff5552330e892a623112a25b3127bce2f15a38a54e5023e,0838383001,0.0169322033898305,2
2020-08-15,d1ab44b186d95cf02ff5552330e892a623112a25b3127bce2f15a38a54e5023e,0838383001,0.0169322033898305,2
2020-08-15,d29dec62650d70fde38dd32c1f55de99efa439e8f441eeeb9d4821e4614f3baa,0863937003,0.0118474576271186,1
2020-08-15,d299b5b0639571a5e4d4a06dda2e9cbda9c3269230e85fd2417f7a838e617109,0778534004,0.0423559322033898,1
2020-08-15,d282fef8680b1e2f7af802b34cf34d7cf8a8a361362b425f73b2b0c00d71ecd4,0741040001,0.0508305084745762,2
2020-08-15,d2814318e4ad1de4e0f6e8eb38036c441dc8990277a467d7e9ced044c7c940aa,0786187002,0.0304915254237288,1
2020-08-15,d2814318e4ad1de4e0f6e8eb38036c441dc8990277a467d7e9ced044c7c940aa,0492892001,0.0254067796610169,1
2020-08-15,d2814318e4ad1de4e0f6e8eb38036c441dc8990277a467d7e9ced044c7c940aa,0786187005,0.0304915254237288,1
2020-08-15,d2814318e4ad1de4e0f6e8eb38036c441dc8990277a467d7e9ced044c7c940aa,0786187005,0.0304915254237288,1
2020-08-15,d2814318e4ad1de4e0f6e8eb38036c441dc8990277a467d7e9ced044c7c940aa,0372860001,0.0135423728813559,1
2020-08-15,d2814318e4ad1de4e0f6e8eb38036c441dc8990277a467d7e9ced044c7c940aa,0916926006,0.008457627118644,1
2020-08-15,d2814318e4ad1de4e0f6e8eb38036c441dc8990277a467d7e9ced044c7c940aa,0916926006,0.008457627118644,1
2020-08-15,d2814318e4ad1de4e0f6e8eb38036c441dc8990277a467d7e9ced044c7c940aa,0916926006,0.008457627118644,1
2020-08-15,d29dec62650d70fde38dd32c1f55de99efa439e8f441eeeb9d4821e4614f3baa,0556539030,0.0050677966101694,1
2020-08-15,d27b0ab2662e3ff24685fce3debec8b2a57dc4201515188ee46c5152b23bed20,0885416001,0.0593050847457627,1
2020-08-15,d274ada8b9548cbf9503f17f8b85d96a9ed4e3e49b3eb78cf05f1eb715b1bfc1,0727611004,0.0135423728813559,2
2020-08-15,d274ada8b9548cbf9503f17f8b85d96a9ed4e3e49b3eb78cf05f1eb715b1bfc1,0519583045,0.0338813559322033,2
2020-08-15,d27466ed167ee13ff04fd132ec3de1c9603902ee30b1b3b3539033dea89f01b6,0863646005,0.0338813559322033,1
2020-08-15,d273dd70c8da6b573256b325ea662bb958864411c6205207525861641f48185d,0653188032,0.0118474576271186,1
2020-08-15,d273dd70c8da6b573256b325ea662bb958864411c6205207525861641f48185d,0866178002,0.0254067796610169,1
2020-08-15,d271a9b39bc85b83abaee20adb7b2268510dc8fa0d127bfdac50c4d200921b32,0903218001,0.0050677966101694,2
2020-08-15,d2640b692915906fc2a78bfa3229e8b68b58f7c2a0a3e523cfb6c425d2d7e0db,0863583001,0.0293728813559322,2
2020-08-15,d260f18cc72539ea7be0dc6c7f3fe32473ea5d7acc2c7bb1a1fa1eea55976258,0941005003,0.0135423728813559,2
2020-08-15,d260f18cc72539ea7be0dc6c7f3fe32473ea5d7acc2c7bb1a1fa1eea55976258,0941005002,0.0135423728813559,2
2020-08-15,d25c13430004411007b6f15a299907deb95c9344620530a59feedce4fce85f2a,0885710002,0.0338813559322033,1
2020-08-15,d25c13430004411007b6f15a299907deb95c9344620530a59feedce4fce85f2a,0850040001,0.0338813559322033,1
2020-08-15,d27b0ab2662e3ff24685fce3debec8b2a57dc4201515188ee46c5152b23bed20,0554598065,0.0169322033898305,1
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0811398007,0.0067627118644067,2
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0811398007,0.0067627118644067,2
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0896839001,0.0304915254237288,2
2020-08-15,d2d03ce2ac938c303a1d914b5ee8504595dbfc507f263d27248e1455b698e378,0910132001,0.0169322033898305,1
2020-08-15,d2d03ce2ac938c303a1d914b5ee8504595dbfc507f263d27248e1455b698e378,0270382004,0.0135423728813559,1
2020-08-15,d2d03ce2ac938c303a1d914b5ee8504595dbfc507f263d27248e1455b698e378,0884174001,0.0169322033898305,1
2020-08-15,d2cbf589ebc7a66dd8fcf13c71510c4dbc9f71f5424e80bd18973a48562c16a9,0688537004,0.0169322033898305,2
2020-08-15,d2c79226c94e37dc43dfc82d598e04888bfa772b4e331741a920ab8a841a6104,0832465008,0.0254067796610169,1
2020-08-15,d2c79226c94e37dc43dfc82d598e04888bfa772b4e331741a920ab8a841a6104,0897304001,0.0304915254237288,1
2020-08-15,d2c79226c94e37dc43dfc82d598e04888bfa772b4e331741a920ab8a841a6104,0750423010,0.0423559322033898,1
2020-08-15,d2c79226c94e37dc43dfc82d598e04888bfa772b4e331741a920ab8a841a6104,0816563001,0.0254067796610169,1
2020-08-15,d2c7263b2a51087915eaf7c5d17b708b9578d77d277a2cf2ffe2282553b86b86,0850251002,0.0101525423728813,1
2020-08-15,d2c7263b2a51087915eaf7c5d17b708b9578d77d277a2cf2ffe2282553b86b86,0559616013,0.0254067796610169,1
2020-08-15,d2aefa6211b3ca692dd95c888cc2618a2554c5ecc0ad3b24df383c90934ae9e6,0851400017,0.0593050847457627,1
2020-08-15,d2aefa6211b3ca692dd95c888cc2618a2554c5ecc0ad3b24df383c90934ae9e6,0851400008,0.0237118644067796,1
2020-08-15,d2ad249bf3fa85e7d85c69e39ee535231bce7a1e0c62fadbe659a17ce327553b,0850917001,0.0254067796610169,1
2020-08-15,d2ad249bf3fa85e7d85c69e39ee535231bce7a1e0c62fadbe659a17ce327553b,0850917001,0.0254067796610169,1
2020-08-15,d2ad249bf3fa85e7d85c69e39ee535231bce7a1e0c62fadbe659a17ce327553b,0639448001,0.0508305084745762,1
2020-08-15,d2a63b6d1afe03c519ab60af9370b5359797404cf13a4c595b1b4e9d170a7f9e,0864953001,0.011457627118644,1
2020-08-15,d2a63b6d1afe03c519ab60af9370b5359797404cf13a4c595b1b4e9d170a7f9e,0509091026,0.014322033898305,1
2020-08-15,d2a63b6d1afe03c519ab60af9370b5359797404cf13a4c595b1b4e9d170a7f9e,0864953006,0.011457627118644,1
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0880059002,0.0135423728813559,2
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0864316002,0.0220169491525423,2
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0850984002,0.008457627118644,2
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0849440001,0.0593050847457627,2
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0726226002,0.0169322033898305,2
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0742472001,0.0254067796610169,2
2020-08-15,d29e24119cb0e0d690673768841745cfe9008ac605c6e9da6ce48f4be22689ed,0744272002,0.0304915254237288,2
2020-08-15,d2531a64f10af0d56f91657d3f5c858ed96be0a3a462fc239911a10144478b56,0562245046,0.0338813559322033,1
2020-08-15,d2425c92ef22b8ee4d7ab60f22c6e83037f09732f899e0df85d990c7de2b240d,0911813001,0.0338813559322033,2
2020-08-15,d2425c92ef22b8ee4d7ab60f22c6e83037f09732f899e0df85d990c7de2b240d,0911813001,0.0338813559322033,2
2020-08-15,d2425c92ef22b8ee4d7ab60f22c6e83037f09732f899e0df85d990c7de2b240d,0910096001,0.0423559322033898,2
2020-08-15,d1f25bc7c43a5e6fc0fe5083fffcc77bf7591ada0ab0f47d4f0630c51c5c328d,0832361001,0.0152372881355932,1
2020-08-15,d1f25bc7c43a5e6fc0fe5083fffcc77bf7591ada0ab0f47d4f0630c51c5c328d,0610776087,0.0076101694915254,1
2020-08-15,d1f25bc7c43a5e6fc0fe5083fffcc77bf7591ada0ab0f47d4f0630c51c5c328d,0399256001,0.0152372881355932,1
2020-08-15,d1f25bc7c43a5e6fc0fe5083fffcc77bf7591ada0ab0f47d4f0630c51c5c328d,0816521004,0.022864406779661,1
2020-08-15,d1f2290acc93692a3a213fd938210177d13947594b3eb11822e1ee968475c8fa,0719579042,0.011457627118644,1
2020-08-15,d1f2290acc93692a3a213fd938210177d13947594b3eb11822e1ee968475c8fa,0898295001,0.0071525423728813,1
2020-08-15,d1f2290acc93692a3a213fd938210177d13947594b3eb11822e1ee968475c8fa,0426199002,0.0186271186440677,1
2020-08-15,d1f1cacb07d5c8f681115f652948001902edc311bb9475e05bf5a08969e84e96,0856840001,0.0169322033898305,1
2020-08-15,d1de96cdb5470a8363ddbdde4e2d1f2bf49209310f49845e14a699d1b751110a,0700701002,0.0254067796610169,1
2020-08-15,d1de96cdb5470a8363ddbdde4e2d1f2bf49209310f49845e14a699d1b751110a,0855706004,0.0169322033898305,1
2020-08-15,d1de96cdb5470a8363ddbdde4e2d1f2bf49209310f49845e14a699d1b751110a,0814129002,0.0135423728813559,1
2020-08-15,d1db2027d3c5c9e9746c9ec93b805f62883f8ba78ce5451b587ddddf604ddf89,0919599001,0.0593050847457627,1
2020-08-15,d1db2027d3c5c9e9746c9ec93b805f62883f8ba78ce5451b587ddddf604ddf89,0860525007,0.0101525423728813,1
2020-08-15,d1cd3a2bfe48db02323deff8fc894fca5801a50c36ce99525386e29281a76714,0278811011,0.0338813559322033,1
2020-08-15,d1cd3a2bfe48db02323deff8fc894fca5801a50c36ce99525386e29281a76714,0872233001,0.0338813559322033,1
2020-08-15,d1cb83270c8a3ef00de440a41cfea0e12b522ed78779dbda2025703f1b09cc04,0613459003,0.0050677966101694,1
2020-08-15,d1c5af4dcc700bbdfaa663cce36b95c688f8f96e9d2ea9ffafc8bf6397b9f96f,0624486001,0.0135423728813559,1
2020-08-15,d1c5629d6d7e39067cef9d1092e44016ea94889fa36624fad0123c39de72edb1,0870977001,0.0220169491525423,2
2020-08-15,d1c5629d6d7e39067cef9d1092e44016ea94889fa36624fad0123c39de72edb1,0878097001,0.0135423728813559,2
2020-08-15,d1c5629d6d7e39067cef9d1092e44016ea94889fa36624fad0123c39de72edb1,0752514003,0.0169322033898305,2
2020-08-15,d1c5629d6d7e39067cef9d1092e44016ea94889fa36624fad0123c39de72edb1,0816563009,0.0135423728813559,2
2020-08-15,d1c5629d6d7e39067cef9d1092e44016ea94889fa36624fad0123c39de72edb1,0878097002,0.0135423728813559,2
2020-08-15,d1c5629d6d7e39067cef9d1092e44016ea94889fa36624fad0123c39de72edb1,0859125001,0.0338813559322033,2
2020-08-15,d1bc66523335cadbb043f3bf9dfec2510859839202c69983b77672867ae0d423,0707269007,0.0338813559322033,1
2020-08-15,d1ab44b186d95cf02ff5552330e892a623112a25b3127bce2f15a38a54e5023e,0889690001,0.0304915254237288,2
2020-08-15,d1f3835a9429a0ac48c2cd08ba29aba1945e2e829683b911cb08fd5c35418fea,0858381002,0.0381186440677966,1
2020-08-15,d039026135ac5d0556bf883a2a381f2332dc9f65a1f799efa8be0945ce839ac9,0766346004,0.0254067796610169,1
2020-08-15,d1f7299831eb688905bd3524c9d28881977f7352dcf985a85a832dc04ac7febc,0719957020,0.0220169491525423,2
2020-08-15,d2049bda675c31fb2b3e5b5c15eec65b4c930e8abb32a73a1e0fb63fc70a0052,0875239002,0.0213389830508474,2
2020-08-15,d2425c92ef22b8ee4d7ab60f22c6e83037f09732f899e0df85d990c7de2b240d,0910096001,0.0423559322033898,2
2020-08-15,d24033121fc4995136a3aeab3ab66422f2071694c3f352940368a8deb72a2365,0874465001,0.0254067796610169,2
2020-08-15,d24033121fc4995136a3aeab3ab66422f2071694c3f352940368a8deb72a2365,0843362004,0.0169322033898305,2
2020-08-15,d23d2d74cc8230a499b369b605780f367b7c630e597d2167eb19a0e3b23b5608,0757303021,0.0304915254237288,1
2020-08-15,d23d2d74cc8230a499b369b605780f367b7c630e597d2167eb19a0e3b23b5608,0324963055,0.0135423728813559,1
2020-08-15,d23d2d74cc8230a499b369b605780f367b7c630e597d2167eb19a0e3b23b5608,0861803009,0.0169322033898305,1
2020-08-15,d23d2d74cc8230a499b369b605780f367b7c630e597d2167eb19a0e3b23b5608,0861803001,0.0169322033898305,1
2020-08-15,d23102f4fc33e7a31545692899c6bf667df7dacb67463f4f4c7ee71a03abbd54,0733749025,0.0016779661016949,1
2020-08-15,d23102f4fc33e7a31545692899c6bf667df7dacb67463f4f4c7ee71a03abbd54,0733749001,0.0016779661016949,1
2020-08-15,d22facea2f6b058ef3dd1c5ea4c1d45b81cb470733b9081562d9ec813d52c827,0938804001,0.0677796610169491,1
2020-08-15,d22f083bac8fec79bc5610ddd7897750bfe1787d136cd005634a199cbbe993b8,0855716004,0.0220169491525423,1
2020-08-15,d22f083bac8fec79bc5610ddd7897750bfe1787d136cd005634a199cbbe993b8,0790686005,0.0135423728813559,1
2020-08-15,d22f083bac8fec79bc5610ddd7897750bfe1787d136cd005634a199cbbe993b8,0617249009,0.0101525423728813,1
2020-08-15,d22f083bac8fec79bc5610ddd7897750bfe1787d136cd005634a199cbbe993b8,0567418054,0.0220169491525423,1
2020-08-15,d22f083bac8fec79bc5610ddd7897750bfe1787d136cd005634a199cbbe993b8,0889347003,0.0186271186440677,1
2020-08-15,d222987179a31e01ba656c440125377c8ad9a6558d63aed650dd574cf4dba2ca,0816265002,0.0304915254237288,2
2020-08-15,d222987179a31e01ba656c440125377c8ad9a6558d63aed650dd574cf4dba2ca,0793506015,0.0254067796610169,2
2020-08-15,d219fb73d7bdadde07510b0c14aa14bbf4ac9c66aeb186e3d77896a5b9fb2f27,0887302001,0.0118474576271186,1
2020-08-15,d219fb73d7bdadde07510b0c14aa14bbf4ac9c66aeb186e3d77896a5b9fb2f27,0903404001,0.0135423728813559,1
2020-08-15,d211609251953b319b1a7dbaadcee4b596ad61d57f4ec217470aaed39e6e9a68,0579541075,0.0169322033898305,1
2020-08-15,d20cb07bd13c9dc8ce78c13b8b649159a7a30858a990044c8874abef5bbea2e6,0875577001,0.0169322033898305,1
2020-08-15,d20af758f95835481e2c8ce582640f1cf832068ee1b0c5b09561d85cd7de8d45,0807241032,0.0016779661016949,1
2020-08-15,d20af758f95835481e2c8ce582640f1cf832068ee1b0c5b09561d85cd7de8d45,0850244001,0.0033728813559322,1
2020-08-15,d20af758f95835481e2c8ce582640f1cf832068ee1b0c5b09561d85cd7de8d45,0869846001,0.0067627118644067,1
2020-08-15,d2049bda675c31fb2b3e5b5c15eec65b4c930e8abb32a73a1e0fb63fc70a0052,0907696001,0.0142203389830508,2
2020-08-15,d1f7299831eb688905bd3524c9d28881977f7352dcf985a85a832dc04ac7febc,0253448002,0.0254067796610169,2
2020-08-15,d2d03ce2ac938c303a1d914b5ee8504595dbfc507f263d27248e1455b698e378,0372860001,0.0135423728813559,1
2020-08-15,d0351a0ed53726b0596f6ba4bbc0ce7ae13723f50d99090929b94a2c12bbcaf7,0860977001,0.0304915254237288,1
2020-08-15,d033c491afcaafec1563d5bb01c95d6ea9d0ea4a8b28c7e5f2914c3e48bfc8d1,0860525001,0.008457627118644,2
2020-08-15,cee9262452234b04d679ab0b71985bb46056936fb503505fae95dfefe317c8fb,0902023002,0.0304915254237288,2
2020-08-15,cee9262452234b04d679ab0b71985bb46056936fb503505fae95dfefe317c8fb,0894680001,0.0254067796610169,2
2020-08-15,cee824a14b13782d06b827cd9ab2e93cf64d38e23b8d766dd9bc827b09d9c685,0889932002,0.0220169491525423,1
2020-08-15,cee824a14b13782d06b827cd9ab2e93cf64d38e23b8d766dd9bc827b09d9c685,0816423004,0.0254067796610169,1
2020-08-15,cee824a14b13782d06b827cd9ab2e93cf64d38e23b8d766dd9bc827b09d9c685,0816423002,0.0254067796610169,1
2020-08-15,cee824a14b13782d06b827cd9ab2e93cf64d38e23b8d766dd9bc827b09d9c685,0798416001,0.008457627118644,1
2020-08-15,cee824a14b13782d06b827cd9ab2e93cf64d38e23b8d766dd9bc827b09d9c685,0829045009,0.0254067796610169,1
2020-08-15,cee824a14b13782d06b827cd9ab2e93cf64d38e23b8d766dd9bc827b09d9c685,0611415035,0.0169322033898305,1
2020-08-15,cee824a14b13782d06b827cd9ab2e93cf64d38e23b8d766dd9bc827b09d9c685,0890585001,0.0423559322033898,1
2020-08-15,cee824a14b13782d06b827cd9ab2e93cf64d38e23b8d766dd9bc827b09d9c685,0700758017,0.0220169491525423,1
2020-08-15,cede01bfd30f5999ea379d3b14ba0dca12ce7fad488a3ce65c7493ec4b759994,0714790001,0.0254067796610169,1
2020-08-15,ceea17d6ae09880805d2eca6628eb63da0b8a977653a18a60ec05a515c5ff42c,0904530004,0.0076101694915254,1
2020-08-15,cede01bfd30f5999ea379d3b14ba0dca12ce7fad488a3ce65c7493ec4b759994,0448509014,0.0211694915254237,1
2020-08-15,ceda0cbc3e18bf5d630e8f9074ef678a9bf335c85d159f1627df6f5ce923650d,0711053037,0.0121864406779661,2
2020-08-15,ced86ce045463ee08586df2463b70d8a778cb5f79d91bf756a7c99c0a57a9cd9,0829135003,0.0214915254237288,1
2020-08-15,ced86ce045463ee08586df2463b70d8a778cb5f79d91bf756a7c99c0a57a9cd9,0905614004,0.0157627118644067,1
2020-08-15,ced5fcda6e56965da6d5d5113cf2e88a65593adeae1fef419a4c730b91352020,0763275001,0.0079661016949152,1
2020-08-15,ced5fcda6e56965da6d5d5113cf2e88a65593adeae1fef419a4c730b91352020,0863587002,0.0159661016949152,1
2020-08-15,ced5fcda6e56965da6d5d5113cf2e88a65593adeae1fef419a4c730b91352020,0863456004,0.0239491525423728,1
